symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
000001.SZ,100,99999999,1,19910403,1,平安银行,0.01,
000002.SZ,100,99999999,1,19910129,1,万  科Ａ,0.01,
000009.SZ,100,99999999,1,19910625,1,中国宝安,0.01,
000027.SZ,100,99999999,1,19930903,1,深圳能源,0.01,
000039.SZ,100,99999999,1,19940408,1,中集集团,0.01,
000046.SZ,100,99999999,1,19940912,1,泛海控股,0.01,
000060.SZ,100,99999999,1,19970123,1,中金岭南,0.01,
000061.SZ,100,99999999,1,19970110,1,农 产 品,0.01,
000063.SZ,100,99999999,1,19971118,1,中兴通讯,0.01,
000069.SZ,100,99999999,1,19970910,1,华侨城Ａ,0.01,
000100.SZ,100,99999999,1,20040130,1,TCL 集团,0.01,
000156.SZ,100,99999999,1,20000906,1,华数传媒,0.01,
000157.SZ,100,99999999,1,20001012,1,中联重科,0.01,
000166.SZ,100,99999999,1,20150126,1,申万宏源,0.01,
000333.SZ,100,99999999,1,20130918,1,美的集团,0.01,
000338.SZ,100,99999999,1,20070430,1,潍柴动力,0.01,
000400.SZ,100,99999999,1,19970418,1,许继电气,0.01,
000402.SZ,100,99999999,1,19960626,1,金 融 街,0.01,
000413.SZ,100,99999999,1,19960925,1,东旭光电,0.01,
000423.SZ,100,99999999,1,19960729,1,东阿阿胶,0.01,
000425.SZ,100,99999999,1,19960828,1,徐工机械,0.01,
000503.SZ,100,99999999,1,19921130,1,海虹控股,0.01,
000538.SZ,100,99999999,1,19931215,1,云南白药,0.01,
000539.SZ,100,99999999,1,19931126,1,粤电力Ａ,0.01,
000559.SZ,100,99999999,1,19940110,1,万向钱潮,0.01,
000568.SZ,100,99999999,1,19940509,1,泸州老窖,0.01,
000581.SZ,100,99999999,1,19980924,1,威孚高科,0.01,
000598.SZ,100,99999999,1,19960529,1,兴蓉环境,0.01,
000623.SZ,100,99999999,1,19961028,1,吉林敖东,0.01,
000625.SZ,100,99999999,1,19970610,1,长安汽车,0.01,
000629.SZ,100,99999999,1,19961115,1,*ST钒钛,0.01,
000630.SZ,100,99999999,1,19961120,1,铜陵有色,0.01,
000651.SZ,100,99999999,1,19961118,1,格力电器,0.01,
000686.SZ,100,99999999,1,19970227,1,东北证券,0.01,
000709.SZ,100,99999999,1,19970416,1,河钢股份,0.01,
000712.SZ,100,99999999,1,19970415,1,锦龙股份,0.01,
000725.SZ,100,99999999,1,20010112,1,京东方Ａ,0.01,
000728.SZ,100,99999999,1,19970616,1,国元证券,0.01,
000729.SZ,100,99999999,1,19970716,1,燕京啤酒,0.01,
000738.SZ,100,99999999,1,19970626,1,航发控制,0.01,
000750.SZ,100,99999999,1,19970709,1,国海证券,0.01,
000768.SZ,100,99999999,1,19970626,1,中航飞机,0.01,
000776.SZ,100,99999999,1,19970611,1,广发证券,0.01,
000778.SZ,100,99999999,1,19970606,1,新兴铸管,0.01,
000783.SZ,100,99999999,1,19970731,1,长江证券,0.01,
000792.SZ,100,99999999,1,19970904,1,盐湖股份,0.01,
000793.SZ,100,99999999,1,19970729,1,华闻传媒,0.01,
000800.SZ,100,99999999,1,19970618,1,一汽轿车,0.01,
000825.SZ,100,99999999,1,19981021,1,太钢不锈,0.01,
000826.SZ,100,99999999,1,19980225,1,启迪桑德,0.01,
000831.SZ,100,99999999,1,19980911,1,五矿稀土,0.01,
000839.SZ,100,99999999,1,19971031,1,中信国安,0.01,
000858.SZ,100,99999999,1,19980427,1,五 粮 液,0.01,
000876.SZ,100,99999999,1,19980311,1,新 希 望,0.01,
000878.SZ,100,99999999,1,19980602,1,云南铜业,0.01,
000883.SZ,100,99999999,1,19980519,1,湖北能源,0.01,
000895.SZ,100,99999999,1,19981210,1,双汇发展,0.01,
000898.SZ,100,99999999,1,19971225,1,鞍钢股份,0.01,
000917.SZ,100,99999999,1,19990325,1,电广传媒,0.01,
000937.SZ,100,99999999,1,19990909,1,冀中能源,0.01,
000960.SZ,100,99999999,1,20000221,1,锡业股份,0.01,
000963.SZ,100,99999999,1,20000127,1,华东医药,0.01,
000970.SZ,100,99999999,1,20000420,1,中科三环,0.01,
000983.SZ,100,99999999,1,20000726,1,西山煤电,0.01,
000999.SZ,100,99999999,1,20000309,1,华润三九,0.01,
002001.SZ,100,99999999,1,20040625,1,新 和 成,0.01,
002007.SZ,100,99999999,1,20040625,1,华兰生物,0.01,
002008.SZ,100,99999999,1,20040625,1,大族激光,0.01,
002024.SZ,100,99999999,1,20040721,1,苏宁易购,0.01,
002038.SZ,100,99999999,1,20040909,1,双鹭药业,0.01,
002051.SZ,100,99999999,1,20060619,1,中工国际,0.01,
002065.SZ,100,99999999,1,20060823,1,东华软件,0.01,
002081.SZ,100,99999999,1,20061120,1,金 螳 螂,0.01,
002129.SZ,100,99999999,1,20070420,1,中环股份,0.01,
002142.SZ,100,99999999,1,20070719,1,宁波银行,0.01,
002146.SZ,100,99999999,1,20070808,1,荣盛发展,0.01,
002153.SZ,100,99999999,1,20070813,1,石基信息,0.01,
002202.SZ,100,99999999,1,20071226,1,金风科技,0.01,
002230.SZ,100,99999999,1,20080512,1,科大讯飞,0.01,
002236.SZ,100,99999999,1,20080520,1,大华股份,0.01,
002241.SZ,100,99999999,1,20080522,1,歌尔股份,0.01,
002252.SZ,100,99999999,1,20080623,1,上海莱士,0.01,
002292.SZ,100,99999999,1,20090910,1,奥飞娱乐,0.01,
002294.SZ,100,99999999,1,20090910,1,信立泰,0.01,
002304.SZ,100,99999999,1,20091106,1,洋河股份,0.01,
002310.SZ,100,99999999,1,20091127,1,东方园林,0.01,
002344.SZ,100,99999999,1,20100126,1,海宁皮城,0.01,
002353.SZ,100,99999999,1,20100205,1,杰瑞股份,0.01,
002375.SZ,100,99999999,1,20100323,1,亚厦股份,0.01,
002385.SZ,100,99999999,1,20100409,1,大北农,0.01,
002399.SZ,100,99999999,1,20100506,1,海普瑞,0.01,
002410.SZ,100,99999999,1,20100525,1,广联达,0.01,
002415.SZ,100,99999999,1,20100528,1,海康威视,0.01,
002422.SZ,100,99999999,1,20100603,1,科伦药业,0.01,
002450.SZ,100,99999999,1,20100716,1,康得新,0.01,
002456.SZ,100,99999999,1,20100803,1,欧菲科技,0.01,
002465.SZ,100,99999999,1,20100831,1,海格通信,0.01,
002470.SZ,100,99999999,1,20100908,1,金正大,0.01,
002475.SZ,100,99999999,1,20100915,1,立讯精密,0.01,
002500.SZ,100,99999999,1,20101115,1,山西证券,0.01,
002570.SZ,100,99999999,1,20110412,1,贝因美,0.01,
002594.SZ,100,99999999,1,20110630,1,比亚迪,0.01,
002653.SZ,100,99999999,1,20120117,1,海思科,0.01,
002673.SZ,100,99999999,1,20120503,1,西部证券,0.01,
002736.SZ,100,99999999,1,20141229,1,国信证券,0.01,
300002.SZ,100,99999999,1,20091030,1,神州泰岳,0.01,
300003.SZ,100,99999999,1,20091030,1,乐普医疗,0.01,
300015.SZ,100,99999999,1,20091030,1,爱尔眼科,0.01,
300017.SZ,100,99999999,1,20091030,1,网宿科技,0.01,
300024.SZ,100,99999999,1,20091030,1,机器人,0.01,
300027.SZ,100,99999999,1,20091030,1,华谊兄弟,0.01,
300058.SZ,100,99999999,1,20100226,1,蓝色光标,0.01,
300059.SZ,100,99999999,1,20100319,1,东方财富,0.01,
300070.SZ,100,99999999,1,20100421,1,碧水源,0.01,
300104.SZ,100,99999999,1,20100812,1,乐视网,0.01,
300124.SZ,100,99999999,1,20100928,1,汇川技术,0.01,
300133.SZ,100,99999999,1,20101026,1,华策影视,0.01,
300146.SZ,100,99999999,1,20101215,1,汤臣倍健,0.01,
300251.SZ,100,99999999,1,20110803,1,光线传媒,0.01,
000006.SZ,100,99999999,1,19920427,1,深振业Ａ,0.01,
000012.SZ,100,99999999,1,19920228,1,南  玻Ａ,0.01,
000021.SZ,100,99999999,1,19940202,1,深科技,0.01,
000028.SZ,100,99999999,1,19930809,1,国药一致,0.01,
000030.SZ,100,99999999,1,19930929,1,富奥股份,0.01,
000031.SZ,100,99999999,1,19931008,1,中粮地产,0.01,
000049.SZ,100,99999999,1,19950320,1,德赛电池,0.01,
000062.SZ,100,99999999,1,19970130,1,深圳华强,0.01,
000066.SZ,100,99999999,1,19970626,1,中国长城,0.01,
000078.SZ,100,99999999,1,19981218,1,海王生物,0.01,
000088.SZ,100,99999999,1,19970728,1,盐 田 港,0.01,
000090.SZ,100,99999999,1,19990721,1,天健集团,0.01,
000099.SZ,100,99999999,1,20000731,1,中信海直,0.01,
000401.SZ,100,99999999,1,19960614,1,冀东水泥,0.01,
000415.SZ,100,99999999,1,19960716,1,渤海金控,0.01,
000417.SZ,100,99999999,1,19960812,1,合肥百货,0.01,
000418.SZ,100,99999999,1,19970328,1,小天鹅Ａ,0.01,
000422.SZ,100,99999999,1,19960815,1,湖北宜化,0.01,
000426.SZ,100,99999999,1,19960828,1,兴业矿业,0.01,
000488.SZ,100,99999999,1,20001120,1,晨鸣纸业,0.01,
000501.SZ,100,99999999,1,19921120,1,鄂武商Ａ,0.01,
000511.SZ,100,99999999,1,19930518,1,*ST烯碳,0.01,
000513.SZ,100,99999999,1,19931028,1,丽珠集团,0.01,
000519.SZ,100,99999999,1,19931008,1,中兵红箭,0.01,
000525.SZ,100,99999999,1,19931028,1,红 太 阳,0.01,
000528.SZ,100,99999999,1,19931118,1,柳    工,0.01,
000540.SZ,100,99999999,1,19940202,1,中天金融,0.01,
000541.SZ,100,99999999,1,19931123,1,佛山照明,0.01,
000543.SZ,100,99999999,1,19931220,1,皖能电力,0.01,
