daten,year,quarter,dateq,y,p,r,c,n,i,e
1955/1/1,1955,1,1955/1/1,11.25993179,1.924565595,1.350000024,8.877725437,6.399287107,3.019999981,
1955/4/1,1955,2,1955/4/1,6.458692295,1.657070923,1.639999986,7.581985249,5.175088065,3.049999952,
1955/7/1,1955,3,1955/7/1,5.342953658,2.806492299,2.180000067,4.903271681,4.131253626,3.130000114,
1955/10/1,1955,4,1955/10/1,2.399915371,3.906452445,2.480000019,4.98755391,4.820620231,3.150000095,
1956/1/1,1956,1,1956/1/1,-1.546444554,4.01963615,2.5,0.645979436,2.421746837,3.099999905,
1956/4/1,1956,2,1956/4/1,3.284646439,2.382509639,2.710000038,1.336540064,0.865023919,3.25999999,
1956/7/1,1956,3,1956/7/1,-0.327278043,4.96995302,2.950000048,0.904368025,-1.599578922,3.559999943,
1956/10/1,1956,4,1956/10/1,6.490500851,1.651200632,2.940000057,5.477614361,2.206910406,3.75,
1957/1/1,1957,1,1957/1/1,2.569657656,5.39873639,2.960000038,2.734203035,0.358110332,3.660000086,
1957/4/1,1957,2,1957/4/1,-0.888148255,2.804804341,3,0.698080456,-0.855619536,3.910000086,
1957/7/1,1957,3,1957/7/1,3.877097996,2.402274504,3.470000029,3.149434595,-1.937369183,4.119999886,
1957/10/1,1957,4,1957/10/1,-4.121537358,0.239440416,2.980000019,0.184502472,-8.370181609,3.809999943,
1958/1/1,1958,1,1958/1/1,-10.50648444,4.309174845,1.200000048,-5.525345854,-9.163499806,3.630000114,
1958/4/1,1958,2,1958/4/1,2.630527644,1.135028774,0.930000007,3.259432551,-5.775199074,3.569999933,
1958/7/1,1958,3,1958/7/1,9.142321758,2.424719407,1.75999999,6.531513973,4.736260365,4.090000153,
1958/10/1,1958,4,1958/10/1,9.248601129,1.873209004,2.420000076,5.347607149,5.927943309,4.079999924,
1959/1/1,1959,1,1959/1/1,7.373116434,1.073170703,2.799999952,7.205001453,7.662976458,4.130000114,
1959/4/1,1959,2,1959/4/1,9.610340235,0.582012567,3.390000105,6.120726847,7.584703309,4.460000038,
1959/7/1,1959,3,1959/7/1,-0.77110015,1.486108215,3.75999999,4.158346166,-1.17841455,4.519999981,
1959/10/1,1959,4,1959/10/1,1.569645998,1.573002124,3.99000001,0.452203348,0.051307669,4.579999924,
1960/1/1,1960,1,1960/1/1,8.81293972,1.635785971,3.839999914,3.791310212,2.469648879,4.489999771,
1960/4/1,1960,2,1960/4/1,-1.52084279,1.05629072,3.319999933,5.041889993,0.705936917,4.449999809,
1960/7/1,1960,3,1960/7/1,0.994718961,1.442096568,2.599999905,-1.603118875,-2.275096947,4.25,
1960/10/1,1960,4,1960/10/1,-4.871629559,1.231939539,1.980000019,0.506949299,-3.732229521,4.349999905,
1961/1/1,1961,1,1961/1/1,2.710547104,0.864670861,2.019999981,-0.105560393,-2.250238887,4.21999979,
1961/4/1,1961,2,1961/4/1,7.367239417,0.976218301,1.730000019,5.910498142,-0.936381578,4.329999924,
1961/7/1,1961,3,1961/7/1,6.614545762,1.041656514,1.879999995,1.950924736,2.344249546,4.449999809,
1961/10/1,1961,4,1961/10/1,8.025889427,1.309564564,2.329999924,7.933219607,5.049636817,4.420000076,
1962/1/1,1962,1,1962/1/1,7.14040056,2.068444878,2.849999905,4.239894435,1.46543166,4.389999866,
1962/4/1,1962,2,1962/4/1,4.286899342,0.649790454,2.680000067,4.870567659,4.745670761,4.28000021,
1962/7/1,1962,3,1962/7/1,3.792195776,0.827547211,2.900000095,3.240648958,-0.835069072,4.320000172,
1962/10/1,1962,4,1962/10/1,1.549247152,0.781225053,2.930000067,5.628125188,-2.559292168,4.239999771,
1963/1/1,1963,1,1963/1/1,4.42640335,1.757766104,2.980000019,2.688254256,2.429541869,4.190000057,
1963/4/1,1963,2,1963/4/1,5.18076163,0.66549895,2.99000001,3.817528197,2.515205619,4.230000019,
1963/7/1,1963,3,1963/7/1,7.733088943,0.487304489,3.480000019,5.423398372,1.087380079,4.309999943,
1963/10/1,1963,4,1963/10/1,2.844630373,3.241012296,3.380000114,3.319979066,3.088667287,4.349999905,
1964/1/1,1964,1,1964/1/1,8.559217186,1.271594712,3.430000067,7.806064204,7.361440676,4.380000114,
1964/4/1,1964,2,1964/4/1,4.728547667,0.961973014,3.5,6.973102228,1.736234388,4.409999847,
1964/7/1,1964,3,1964/7/1,5.396669705,1.61262878,3.450000048,7.278125939,2.555867716,4.420000076,
1964/10/1,1964,4,1964/10/1,1.41585309,1.822714095,3.849999905,1.129727555,3.864824981,4.440000057,
1965/1/1,1965,1,1965/1/1,9.7456526,2.008381313,4.039999962,8.821468465,6.205135725,4.420000076,
1965/4/1,1965,2,1965/4/1,5.431372292,1.783946034,4.039999962,4.407041069,3.942104605,4.460000038,
1965/7/1,1965,3,1965/7/1,8.042679732,1.58380868,4.010000229,6.831108773,0.943019089,4.519999981,
1965/10/1,1965,4,1965/10/1,9.323850216,2.703665146,4.320000172,11.077835,3.769652283,4.679999828,
1966/1/1,1966,1,1966/1/1,9.757543601,2.580102787,4.650000095,5.860112146,5.734478211,4.920000076,
1966/4/1,1966,2,1966/4/1,1.634589961,3.275095894,5.170000076,1.011103708,3.906110819,5.070000172,
1966/7/1,1966,3,1966/7/1,2.839294273,3.870169951,5.400000095,4.526689489,1.862241807,5.489999771,
1966/10/1,1966,4,1966/10/1,3.414789262,3.381667926,5.400000095,1.644905813,-1.07404456,5.389999866,
1967/1/1,1967,1,1967/1/1,3.655442831,1.659698039,4.53000021,2.31354765,-0.448395573,5.130000114,
1967/4/1,1967,2,1967/4/1,0.350782441,2.019207807,3.980000019,5.424242388,-2.455730644,5.440000057,
1967/7/1,1967,3,1967/7/1,3.438181075,3.806693,3.99000001,2.038370862,1.306904511,5.650000095,
1967/10/1,1967,4,1967/10/1,3.206927962,4.369188698,4.510000229,2.426304932,1.814799837,6.190000057,
1968/1/1,1968,1,1968/1/1,8.041437419,4.420620916,5.050000191,9.396191503,0.709577486,6.110000134,
1968/4/1,1968,2,1968/4/1,6.698408282,4.196710385,6.070000172,6.055331982,3.820248792,6.28000021,
1968/7/1,1968,3,1968/7/1,2.87070383,3.921403283,5.78000021,7.44248214,2.792744515,5.96999979,
1968/10/1,1968,4,1968/10/1,1.776411734,5.620544228,6.019999981,1.803201865,2.461324667,6.449999809,
1969/1/1,1969,1,1969/1/1,6.171797804,4.131143536,6.789999962,4.451387358,3.728751982,6.849999905,
1969/4/1,1969,2,1969/4/1,1.280814937,5.076791086,8.899999619,2.553924725,3.682062613,6.980000019,
